timestamp,machine_id,server_status,actual_fault,risk_pct,predicted_fault,our_label,if_anomaly,polyfit_score
2026-04-18T01:54:24,CNC_01,running,0,34.57,0,STABLE,0,17.5
2026-04-18T01:54:24,CNC_02,running,0,77.64,0,HIGH,1,100.0
2026-04-18T01:54:24,PUMP_03,running,0,48.73,0,MODERATE,1,100.0
2026-04-18T01:54:24,CONVEYOR_04,running,0,38.72,0,STABLE,0,13.9
2026-04-18T01:54:25,CNC_01,running,0,34.06,0,STABLE,0,25.7
2026-04-18T01:54:25,CNC_02,running,0,85.82,1,HIGH,1,100.0
2026-04-18T01:54:25,PUMP_03,running,0,46.04,0,MODERATE,1,100.0
2026-04-18T01:54:25,CONVEYOR_04,running,0,43.63,0,MODERATE,1,17.7
2026-04-18T01:54:26,CNC_01,running,0,33.63,0,STABLE,0,28.0
2026-04-18T01:54:26,CNC_02,running,0,83.76,0,HIGH,1,99.3
2026-04-18T01:54:26,PUMP_03,warning,1,88.97,1,HIGH,1,100.0
2026-04-18T01:54:26,CONVEYOR_04,running,0,37.78,0,STABLE,0,18.6
2026-04-18T01:54:27,CNC_01,running,0,33.67,0,STABLE,0,31.7
2026-04-18T01:54:27,CNC_02,running,0,47.82,0,MODERATE,1,100.0
2026-04-18T01:54:27,PUMP_03,warning,1,85.38,1,HIGH,1,100.0
2026-04-18T01:54:28,CONVEYOR_04,running,0,44.88,0,MODERATE,0,18.5
2026-04-18T01:54:29,CNC_01,running,0,33.86,0,STABLE,0,33.7
2026-04-18T01:54:29,CNC_02,running,0,53.77,0,MODERATE,1,100.0
2026-04-18T01:54:29,PUMP_03,warning,1,81.87,1,HIGH,1,100.0
2026-04-18T01:54:29,CONVEYOR_04,running,0,40.69,0,MODERATE,0,18.4
2026-04-18T01:54:30,CNC_01,running,0,33.55,0,STABLE,0,42.7
2026-04-18T01:54:30,CNC_02,running,0,51.79,0,MODERATE,0,100.0
2026-04-18T01:54:30,PUMP_03,warning,1,77.32,1,HIGH,1,100.0
2026-04-18T01:54:30,CONVEYOR_04,running,0,74.89,0,HIGH,1,16.7
2026-04-18T01:54:31,CNC_01,running,0,34.84,0,STABLE,0,55.3
2026-04-18T01:54:31,CNC_02,running,0,55.73,0,MODERATE,0,100.0
2026-04-18T01:54:31,PUMP_03,warning,1,72.71,1,HIGH,1,100.0
2026-04-18T01:54:31,CONVEYOR_04,running,0,71.96,0,HIGH,1,15.0
2026-04-18T01:54:32,CNC_01,running,0,35.83,0,STABLE,0,58.4
2026-04-18T01:54:32,CNC_02,running,0,39.09,0,STABLE,0,100.0
2026-04-18T01:54:32,PUMP_03,warning,1,80.28,1,HIGH,1,100.0
2026-04-18T01:54:32,CONVEYOR_04,running,0,53.72,0,MODERATE,0,12.6
2026-04-18T01:54:33,CNC_01,running,0,35.57,0,STABLE,0,66.9
2026-04-18T01:54:33,CNC_02,running,0,37.77,0,STABLE,0,100.0
2026-04-18T01:54:33,PUMP_03,warning,1,94.04,1,HIGH,1,100.0
2026-04-18T01:54:33,CONVEYOR_04,running,0,54.34,0,MODERATE,1,12.9
2026-04-18T01:54:34,CNC_01,running,0,33.85,0,STABLE,0,56.3
2026-04-18T01:54:34,CNC_02,running,0,49.88,0,MODERATE,0,100.0
2026-04-18T01:54:34,PUMP_03,warning,1,90.8,1,HIGH,1,100.0
2026-04-18T01:54:34,CONVEYOR_04,running,0,52.46,0,MODERATE,1,11.8
2026-04-18T01:54:35,CNC_01,running,0,32.79,0,STABLE,0,43.7
2026-04-18T01:54:35,CNC_02,running,0,61.58,0,MODERATE,0,100.0
2026-04-18T01:54:35,PUMP_03,warning,1,87.19,1,HIGH,1,86.2
2026-04-18T01:54:35,CONVEYOR_04,running,0,45.71,0,MODERATE,1,10.8
2026-04-18T01:54:36,CNC_01,running,0,32.61,0,STABLE,0,27.0
2026-04-18T01:54:36,CNC_02,warning,1,94.6,1,HIGH,1,100.0
2026-04-18T01:54:36,PUMP_03,warning,1,77.63,1,HIGH,1,49.9
2026-04-18T01:54:36,CONVEYOR_04,running,0,49.46,0,MODERATE,1,12.7
2026-04-18T01:54:38,CNC_01,running,0,32.81,0,STABLE,0,25.1
2026-04-18T01:54:38,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:54:38,PUMP_03,warning,1,93.44,1,HIGH,1,63.0
2026-04-18T01:54:38,CONVEYOR_04,running,0,50.91,0,MODERATE,1,17.3
2026-04-18T01:54:39,CNC_01,running,0,33.72,0,STABLE,0,24.9
2026-04-18T01:54:39,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:54:39,PUMP_03,warning,1,92.87,1,HIGH,1,100.0
2026-04-18T01:54:39,CONVEYOR_04,running,0,50.29,0,MODERATE,1,17.1
2026-04-18T01:54:40,CNC_01,running,0,34.57,0,STABLE,0,31.2
2026-04-18T01:54:40,CNC_02,fault,1,97.83,1,HIGH,1,100.0
2026-04-18T01:54:40,PUMP_03,warning,1,89.24,1,HIGH,1,100.0
2026-04-18T01:54:40,CONVEYOR_04,running,0,96.96,0,HIGH,1,15.6
2026-04-18T01:54:41,CNC_01,running,0,34.6,0,STABLE,1,40.1
2026-04-18T01:54:41,CNC_02,fault,1,96.41,1,HIGH,1,92.1
2026-04-18T01:54:41,PUMP_03,warning,1,85.47,1,HIGH,1,100.0
2026-04-18T01:54:41,CONVEYOR_04,running,0,94.77,0,HIGH,1,14.7
2026-04-18T01:54:42,CNC_01,running,0,36.5,0,STABLE,1,52.4
2026-04-18T01:54:42,CNC_02,warning,1,93.45,1,HIGH,1,36.6
2026-04-18T01:54:42,PUMP_03,warning,1,91.82,1,HIGH,1,100.0
2026-04-18T01:54:42,CONVEYOR_04,running,0,89.64,0,HIGH,0,15.0
2026-04-18T01:54:43,CNC_01,running,0,33.89,0,STABLE,1,57.7
2026-04-18T01:54:43,CNC_02,warning,1,90.33,1,HIGH,1,17.0
2026-04-18T01:54:43,PUMP_03,warning,1,93.98,1,HIGH,1,100.0
2026-04-18T01:54:43,CONVEYOR_04,running,0,88.54,0,HIGH,1,16.0
2026-04-18T01:54:44,CNC_01,running,0,34.74,0,STABLE,0,63.4
2026-04-18T01:54:44,CNC_02,warning,1,87.28,1,HIGH,1,60.7
2026-04-18T01:54:44,PUMP_03,warning,1,91.04,1,HIGH,1,100.0
2026-04-18T01:54:44,CONVEYOR_04,running,0,86.15,0,HIGH,1,17.6
2026-04-18T01:54:45,CNC_01,running,0,35.44,0,STABLE,0,68.9
2026-04-18T01:54:45,CNC_02,running,0,83.08,0,HIGH,1,92.5
2026-04-18T01:54:45,PUMP_03,warning,1,88.08,1,HIGH,1,100.0
2026-04-18T01:54:45,CONVEYOR_04,running,0,80.11,0,HIGH,1,20.3
2026-04-18T01:54:46,CNC_01,running,0,35.93,0,STABLE,0,69.7
2026-04-18T01:54:46,CNC_02,running,0,72.81,0,HIGH,1,100.0
2026-04-18T01:54:47,PUMP_03,warning,1,77.5,1,HIGH,1,100.0
2026-04-18T01:54:47,CONVEYOR_04,running,0,78.65,0,HIGH,1,24.5
2026-04-18T01:54:48,CNC_01,running,0,36.19,0,STABLE,0,73.9
2026-04-18T01:54:48,CNC_02,running,0,69.89,0,MODERATE,1,100.0
2026-04-18T01:54:48,PUMP_03,warning,1,73.6,1,HIGH,1,100.0
2026-04-18T01:54:48,CONVEYOR_04,running,0,61.15,0,MODERATE,1,30.5
2026-04-18T01:54:49,CNC_01,running,0,36.3,0,STABLE,0,72.1
2026-04-18T01:54:49,CNC_02,running,0,59.47,0,MODERATE,1,100.0
2026-04-18T01:54:49,PUMP_03,warning,1,69.06,1,MODERATE,1,100.0
2026-04-18T01:54:49,CONVEYOR_04,running,0,54.63,0,MODERATE,1,31.0
2026-04-18T01:54:50,CNC_01,running,0,35.32,0,STABLE,0,66.3
2026-04-18T01:54:50,CNC_02,running,0,68.32,0,MODERATE,1,100.0
2026-04-18T01:54:50,PUMP_03,warning,1,66.25,1,MODERATE,1,100.0
2026-04-18T01:54:50,CONVEYOR_04,running,0,48.57,0,MODERATE,1,31.6
2026-04-18T01:54:51,CNC_01,running,0,35.59,0,STABLE,0,57.9
2026-04-18T01:54:51,CNC_02,running,0,68.32,0,MODERATE,1,100.0
2026-04-18T01:54:51,PUMP_03,warning,1,61.94,1,MODERATE,1,100.0
2026-04-18T01:54:51,CONVEYOR_04,running,0,49.81,0,MODERATE,1,32.0
2026-04-18T01:54:52,CNC_01,running,0,35.58,0,STABLE,0,48.8
2026-04-18T01:54:52,CNC_02,running,0,48.49,0,MODERATE,0,100.0
2026-04-18T01:54:52,PUMP_03,running,0,57.16,0,MODERATE,1,66.7
2026-04-18T01:54:52,CONVEYOR_04,running,0,50.63,0,MODERATE,1,30.8
2026-04-18T01:54:53,CNC_01,running,0,34.81,0,STABLE,0,37.9
2026-04-18T01:54:53,CNC_02,running,0,53.42,0,MODERATE,1,93.1
2026-04-18T01:54:53,PUMP_03,running,0,46.79,0,MODERATE,1,48.2
2026-04-18T01:54:53,CONVEYOR_04,running,0,47.65,0,MODERATE,0,25.4
2026-04-18T01:54:54,CNC_01,running,0,33.49,0,STABLE,1,27.0
2026-04-18T01:54:54,CNC_02,running,0,41.28,0,MODERATE,1,80.5
2026-04-18T01:54:54,PUMP_03,warning,1,72.78,1,HIGH,1,100.0
2026-04-18T01:54:54,CONVEYOR_04,running,0,42.52,0,MODERATE,1,19.4
2026-04-18T01:54:55,CNC_01,running,0,37.78,0,STABLE,1,16.6
2026-04-18T01:54:55,CNC_02,running,0,36.65,0,STABLE,0,66.5
2026-04-18T01:54:56,PUMP_03,warning,1,89.5,1,HIGH,1,100.0
2026-04-18T01:54:56,CONVEYOR_04,running,0,39.26,0,STABLE,0,13.2
2026-04-18T01:54:57,CNC_01,running,0,35.84,0,STABLE,1,29.2
2026-04-18T01:54:57,CNC_02,running,0,40.34,0,MODERATE,0,65.4
2026-04-18T01:54:57,PUMP_03,warning,1,80.82,1,HIGH,1,100.0
2026-04-18T01:54:57,CONVEYOR_04,running,0,32.84,0,STABLE,0,7.9
2026-04-18T01:54:58,CNC_01,running,0,34.58,0,STABLE,0,38.1
2026-04-18T01:54:58,CNC_02,running,0,38.34,0,STABLE,0,63.3
2026-04-18T01:54:58,PUMP_03,warning,1,75.63,1,HIGH,1,100.0
2026-04-18T01:54:58,CONVEYOR_04,running,0,37.35,0,STABLE,1,9.0
2026-04-18T01:54:59,CNC_01,running,0,33.89,0,STABLE,0,44.6
2026-04-18T01:54:59,CNC_02,running,0,39.3,0,STABLE,0,83.4
2026-04-18T01:54:59,PUMP_03,warning,1,91.44,1,HIGH,1,100.0
2026-04-18T01:54:59,CONVEYOR_04,running,0,38.52,0,STABLE,0,10.2
2026-04-18T01:55:00,CNC_01,running,0,34.86,0,STABLE,0,62.0
2026-04-18T01:55:00,CNC_02,running,0,45.92,0,MODERATE,0,100.0
2026-04-18T01:55:00,PUMP_03,warning,1,88.02,1,HIGH,1,100.0
2026-04-18T01:55:00,CONVEYOR_04,warning,1,91.33,0,HIGH,1,12.1
2026-04-18T01:55:01,CNC_01,running,0,34.75,0,STABLE,0,69.2
2026-04-18T01:55:01,CNC_02,running,0,53.84,0,MODERATE,0,100.0
2026-04-18T01:55:01,PUMP_03,warning,1,83.89,1,HIGH,1,100.0
2026-04-18T01:55:01,CONVEYOR_04,running,0,87.17,0,HIGH,1,12.9
2026-04-18T01:55:02,CNC_01,running,0,36.16,0,STABLE,0,71.1
2026-04-18T01:55:02,CNC_02,running,0,51.87,0,MODERATE,0,100.0
2026-04-18T01:55:02,PUMP_03,warning,1,80.06,1,HIGH,1,100.0
2026-04-18T01:55:02,CONVEYOR_04,running,0,82.84,0,HIGH,1,13.1
2026-04-18T01:55:03,CNC_01,running,0,37.27,0,STABLE,0,83.7
2026-04-18T01:55:03,CNC_02,fault,1,98.37,1,HIGH,1,100.0
2026-04-18T01:55:03,PUMP_03,warning,1,76.21,1,HIGH,1,100.0
2026-04-18T01:55:03,CONVEYOR_04,running,0,85.74,0,HIGH,1,13.1
2026-04-18T01:55:04,CNC_01,running,0,38.16,0,STABLE,0,83.3
2026-04-18T01:55:04,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:55:04,PUMP_03,warning,1,71.88,1,HIGH,1,100.0
2026-04-18T01:55:04,CONVEYOR_04,running,0,80.24,0,HIGH,1,12.1
2026-04-18T01:55:06,CNC_01,running,0,38.89,0,STABLE,0,79.9
2026-04-18T01:55:06,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:55:06,PUMP_03,warning,1,86.63,1,HIGH,1,100.0
2026-04-18T01:55:06,CONVEYOR_04,running,0,61.95,0,MODERATE,1,10.6
2026-04-18T01:55:07,CNC_01,running,0,39.73,0,STABLE,0,85.7
2026-04-18T01:55:07,CNC_02,fault,1,95.29,1,HIGH,1,77.2
2026-04-18T01:55:07,PUMP_03,warning,1,90.53,1,HIGH,1,100.0
2026-04-18T01:55:07,CONVEYOR_04,running,0,51.44,0,MODERATE,1,9.9
2026-04-18T01:55:08,CNC_01,running,0,39.04,0,STABLE,0,81.1
2026-04-18T01:55:08,CNC_02,warning,1,91.31,1,HIGH,1,27.8
2026-04-18T01:55:08,PUMP_03,warning,1,92.27,1,HIGH,1,100.0
2026-04-18T01:55:08,CONVEYOR_04,running,0,47.06,0,MODERATE,1,13.5
2026-04-18T01:55:09,CNC_01,running,0,40.7,0,MODERATE,0,71.3
2026-04-18T01:55:09,CNC_02,warning,1,87.35,1,HIGH,1,33.0
2026-04-18T01:55:09,PUMP_03,warning,1,88.5,1,HIGH,1,85.1
2026-04-18T01:55:09,CONVEYOR_04,running,0,49.43,0,MODERATE,0,12.1
2026-04-18T01:55:10,CNC_01,running,0,40.05,0,MODERATE,0,60.4
2026-04-18T01:55:10,CNC_02,warning,1,84.19,1,HIGH,1,64.5
2026-04-18T01:55:10,PUMP_03,warning,1,83.97,1,HIGH,1,73.5
2026-04-18T01:55:10,CONVEYOR_04,running,0,49.91,0,MODERATE,0,9.6
2026-04-18T01:55:11,CNC_01,running,0,39.85,0,STABLE,0,54.0
2026-04-18T01:55:11,CNC_02,running,0,80.15,0,HIGH,1,90.1
2026-04-18T01:55:11,PUMP_03,warning,1,79.01,1,HIGH,1,66.1
2026-04-18T01:55:11,CONVEYOR_04,running,0,44.31,0,MODERATE,1,7.1
2026-04-18T01:55:12,CNC_01,running,0,38.25,0,STABLE,1,45.3
2026-04-18T01:55:12,CNC_02,running,0,77.64,0,HIGH,1,100.0
2026-04-18T01:55:12,PUMP_03,warning,1,73.45,1,HIGH,1,70.3
2026-04-18T01:55:12,CONVEYOR_04,running,0,44.83,0,MODERATE,1,5.4
2026-04-18T01:55:13,CNC_01,running,0,36.95,0,STABLE,1,38.3
2026-04-18T01:55:13,CNC_02,running,0,76.23,0,HIGH,1,100.0
2026-04-18T01:55:13,PUMP_03,warning,1,69.87,1,MODERATE,1,93.2
2026-04-18T01:55:13,CONVEYOR_04,running,0,46.07,0,MODERATE,1,5.9
2026-04-18T01:55:15,CNC_01,running,0,35.42,0,STABLE,0,20.0
2026-04-18T01:55:15,CNC_02,running,0,68.28,0,MODERATE,1,100.0
2026-04-18T01:55:15,PUMP_03,warning,1,83.61,1,HIGH,1,100.0
2026-04-18T01:55:15,CONVEYOR_04,running,0,40.31,0,MODERATE,1,7.2
2026-04-18T01:55:16,CNC_01,running,0,35.28,0,STABLE,0,18.4
2026-04-18T01:55:16,CNC_02,running,0,55.26,0,MODERATE,1,100.0
2026-04-18T01:55:16,PUMP_03,warning,1,92.15,1,HIGH,1,100.0
2026-04-18T01:55:16,CONVEYOR_04,running,0,42.5,0,MODERATE,1,6.9
2026-04-18T01:55:17,CNC_01,running,0,35.63,0,STABLE,0,16.5
2026-04-18T01:55:17,CNC_02,running,0,51.79,0,MODERATE,1,100.0
2026-04-18T01:55:17,PUMP_03,warning,1,93.47,1,HIGH,1,100.0
2026-04-18T01:55:17,CONVEYOR_04,running,0,48.32,0,MODERATE,1,9.5
2026-04-18T01:55:18,CNC_01,running,0,35.13,0,STABLE,0,21.5
2026-04-18T01:55:18,CNC_02,running,0,44.39,0,MODERATE,0,87.5
2026-04-18T01:55:18,PUMP_03,warning,1,89.95,1,HIGH,1,100.0
2026-04-18T01:55:18,CONVEYOR_04,running,0,37.96,0,STABLE,1,10.1
2026-04-18T01:55:19,CNC_01,running,0,35.62,0,STABLE,0,33.9
2026-04-18T01:55:19,CNC_02,running,0,45.2,0,MODERATE,0,71.6
2026-04-18T01:55:19,PUMP_03,warning,1,85.85,1,HIGH,1,100.0
2026-04-18T01:55:19,CONVEYOR_04,running,0,36.83,0,STABLE,1,10.5
2026-04-18T01:55:20,CNC_01,running,0,36.96,0,STABLE,0,42.9
2026-04-18T01:55:20,CNC_02,running,0,39.62,0,STABLE,0,51.4
2026-04-18T01:55:20,PUMP_03,warning,1,83.38,1,HIGH,1,100.0
2026-04-18T01:55:20,CONVEYOR_04,running,0,36.82,0,STABLE,0,10.7
2026-04-18T01:55:21,CNC_01,running,0,35.71,0,STABLE,0,39.9
2026-04-18T01:55:21,CNC_02,running,0,35.68,0,STABLE,0,29.4
2026-04-18T01:55:21,PUMP_03,warning,1,91.71,1,HIGH,1,100.0
2026-04-18T01:55:21,CONVEYOR_04,running,0,39.89,0,STABLE,0,10.5
2026-04-18T01:55:22,CNC_01,running,0,35.82,0,STABLE,0,39.8
2026-04-18T01:55:22,CNC_02,running,0,43.67,0,MODERATE,0,14.7
2026-04-18T01:55:22,PUMP_03,warning,1,97.77,1,HIGH,1,100.0
2026-04-18T01:55:23,CONVEYOR_04,running,0,34.59,0,STABLE,0,9.7
2026-04-18T01:55:24,CNC_01,running,0,36.51,0,STABLE,0,26.9
2026-04-18T01:55:24,CNC_02,running,0,55.92,0,MODERATE,0,22.8
2026-04-18T01:55:24,PUMP_03,warning,1,96.09,1,HIGH,1,100.0
2026-04-18T01:55:24,CONVEYOR_04,running,0,39.06,0,STABLE,1,9.0
2026-04-18T01:55:25,CNC_01,running,0,34.01,0,STABLE,0,11.8
2026-04-18T01:55:25,CNC_02,running,0,43.52,0,MODERATE,0,51.4
2026-04-18T01:55:25,PUMP_03,warning,1,89.07,1,HIGH,1,100.0
2026-04-18T01:55:25,CONVEYOR_04,warning,1,87.86,0,HIGH,1,7.8
2026-04-18T01:55:26,CNC_01,running,0,35.69,0,STABLE,0,7.1
2026-04-18T01:55:26,CNC_02,running,0,79.33,0,HIGH,0,100.0
2026-04-18T01:55:26,PUMP_03,warning,1,95.71,1,HIGH,1,100.0
2026-04-18T01:55:26,CONVEYOR_04,running,0,80.51,0,HIGH,1,8.6
2026-04-18T01:55:27,CNC_01,running,0,36.97,0,STABLE,1,19.7
2026-04-18T01:55:27,CNC_02,running,0,63.44,0,MODERATE,0,100.0
2026-04-18T01:55:27,PUMP_03,warning,1,91.63,1,HIGH,1,100.0
2026-04-18T01:55:27,CONVEYOR_04,running,0,79.78,0,HIGH,1,10.1
2026-04-18T01:55:28,CNC_01,running,0,37.5,0,STABLE,0,27.0
2026-04-18T01:55:28,CNC_02,running,0,73.3,0,HIGH,1,100.0
2026-04-18T01:55:28,PUMP_03,warning,1,87.82,1,HIGH,1,100.0
2026-04-18T01:55:28,CONVEYOR_04,running,0,77.03,0,HIGH,1,14.2
2026-04-18T01:55:29,CNC_01,running,0,37.23,0,STABLE,1,36.9
2026-04-18T01:55:29,CNC_02,fault,1,98.22,1,HIGH,1,100.0
2026-04-18T01:55:29,PUMP_03,warning,1,86.37,1,HIGH,1,100.0
2026-04-18T01:55:29,CONVEYOR_04,running,0,73.0,0,HIGH,1,16.6
2026-04-18T01:55:30,CNC_01,running,0,35.95,0,STABLE,0,52.4
2026-04-18T01:55:30,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:55:30,PUMP_03,warning,1,79.7,1,HIGH,1,100.0
2026-04-18T01:55:30,CONVEYOR_04,running,0,54.65,0,MODERATE,0,19.0
2026-04-18T01:55:32,CNC_01,running,0,34.96,0,STABLE,0,55.9
2026-04-18T01:55:32,CNC_02,fault,1,98.4,1,HIGH,1,100.0
2026-04-18T01:55:32,PUMP_03,warning,1,92.22,1,HIGH,1,100.0
2026-04-18T01:55:32,CONVEYOR_04,running,0,49.19,0,MODERATE,0,19.7
2026-04-18T01:55:33,CNC_01,running,0,35.38,0,STABLE,0,49.3
2026-04-18T01:55:33,CNC_02,fault,1,97.07,1,HIGH,1,100.0
2026-04-18T01:55:33,PUMP_03,warning,1,88.73,1,HIGH,1,100.0
2026-04-18T01:55:33,CONVEYOR_04,running,0,45.48,0,MODERATE,1,18.5
2026-04-18T01:55:34,CNC_01,running,0,34.28,0,STABLE,0,42.1
2026-04-18T01:55:34,CNC_02,fault,1,95.28,1,HIGH,1,56.9
2026-04-18T01:55:34,PUMP_03,warning,1,90.2,1,HIGH,1,100.0
2026-04-18T01:55:34,CONVEYOR_04,running,0,50.88,0,MODERATE,1,18.0
2026-04-18T01:55:35,CNC_01,running,0,33.07,0,STABLE,0,29.0
2026-04-18T01:55:35,CNC_02,warning,1,92.19,1,HIGH,1,37.5
2026-04-18T01:55:35,PUMP_03,warning,1,92.69,1,HIGH,1,100.0
2026-04-18T01:55:35,CONVEYOR_04,running,0,47.77,0,MODERATE,1,15.1
2026-04-18T01:55:36,CNC_01,running,0,33.21,0,STABLE,0,20.5
2026-04-18T01:55:36,CNC_02,warning,1,84.03,1,HIGH,1,85.3
2026-04-18T01:55:36,PUMP_03,warning,1,90.16,1,HIGH,1,81.8
2026-04-18T01:55:36,CONVEYOR_04,running,0,39.52,0,STABLE,1,6.4
2026-04-18T01:55:37,CNC_01,running,0,33.58,0,STABLE,0,19.3
2026-04-18T01:55:37,CNC_02,running,0,81.21,0,HIGH,1,100.0
2026-04-18T01:55:37,PUMP_03,warning,1,94.45,1,HIGH,1,100.0
2026-04-18T01:55:37,CONVEYOR_04,running,0,43.07,0,MODERATE,1,6.2
2026-04-18T01:55:38,CNC_01,running,0,33.88,0,STABLE,0,20.2
2026-04-18T01:55:38,CNC_02,running,0,77.33,0,HIGH,1,100.0
2026-04-18T01:55:38,PUMP_03,warning,1,91.9,1,HIGH,1,100.0
2026-04-18T01:55:38,CONVEYOR_04,running,0,45.65,0,MODERATE,1,8.1
2026-04-18T01:55:39,CNC_01,running,0,33.96,0,STABLE,0,24.4
2026-04-18T01:55:39,CNC_02,running,0,73.86,0,HIGH,1,100.0
2026-04-18T01:55:39,PUMP_03,warning,1,92.27,1,HIGH,1,100.0
2026-04-18T01:55:39,CONVEYOR_04,running,0,41.92,0,MODERATE,1,9.6
2026-04-18T01:55:41,CNC_01,running,0,33.88,0,STABLE,0,28.2
2026-04-18T01:55:41,CNC_02,running,0,68.69,0,MODERATE,1,100.0
2026-04-18T01:55:41,PUMP_03,warning,1,88.48,1,HIGH,1,100.0
2026-04-18T01:55:41,CONVEYOR_04,running,0,44.13,0,MODERATE,1,13.2
2026-04-18T01:55:42,CNC_01,running,0,34.1,0,STABLE,0,28.5
2026-04-18T01:55:42,CNC_02,running,0,56.26,0,MODERATE,1,100.0
2026-04-18T01:55:42,PUMP_03,warning,1,84.17,1,HIGH,1,100.0
2026-04-18T01:55:42,CONVEYOR_04,running,0,49.19,0,MODERATE,1,19.9
2026-04-18T01:55:43,CNC_01,running,0,33.92,0,STABLE,0,35.4
2026-04-18T01:55:43,CNC_02,running,0,52.12,0,MODERATE,1,100.0
2026-04-18T01:55:43,PUMP_03,warning,1,80.04,1,HIGH,1,43.0
2026-04-18T01:55:43,CONVEYOR_04,running,0,46.24,0,MODERATE,1,24.8
2026-04-18T01:55:44,CNC_01,running,0,33.06,0,STABLE,0,27.3
2026-04-18T01:55:44,CNC_02,running,0,49.8,0,MODERATE,1,100.0
2026-04-18T01:55:44,PUMP_03,warning,1,73.26,1,HIGH,1,34.2
2026-04-18T01:55:44,CONVEYOR_04,running,0,44.27,0,MODERATE,1,27.1
2026-04-18T01:55:45,CNC_01,running,0,33.61,0,STABLE,0,20.1
2026-04-18T01:55:45,CNC_02,running,0,42.79,0,MODERATE,1,77.8
2026-04-18T01:55:45,PUMP_03,warning,1,67.25,1,MODERATE,1,100.0
2026-04-18T01:55:45,CONVEYOR_04,running,0,50.12,0,MODERATE,1,32.4
2026-04-18T01:55:46,CNC_01,running,0,33.71,0,STABLE,0,14.4
2026-04-18T01:55:46,CNC_02,running,0,49.43,0,MODERATE,1,52.8
2026-04-18T01:55:46,PUMP_03,warning,1,62.91,1,MODERATE,1,100.0
2026-04-18T01:55:46,CONVEYOR_04,running,0,41.58,0,MODERATE,1,35.2
2026-04-18T01:55:47,CNC_01,running,0,33.71,0,STABLE,0,13.2
2026-04-18T01:55:47,CNC_02,running,0,37.83,0,STABLE,0,53.9
2026-04-18T01:55:47,PUMP_03,warning,1,78.75,1,HIGH,1,100.0
2026-04-18T01:55:47,CONVEYOR_04,running,0,40.01,0,MODERATE,0,37.9
2026-04-18T01:55:48,CNC_01,running,0,33.74,0,STABLE,0,16.6
2026-04-18T01:55:48,CNC_02,running,0,35.61,0,STABLE,0,62.7
2026-04-18T01:55:48,PUMP_03,warning,1,73.66,1,HIGH,1,100.0
2026-04-18T01:55:48,CONVEYOR_04,running,0,36.73,0,STABLE,1,38.6
2026-04-18T01:55:49,CNC_01,running,0,35.37,0,STABLE,0,23.3
2026-04-18T01:55:50,CNC_02,running,0,42.56,0,MODERATE,0,71.4
2026-04-18T01:55:50,PUMP_03,warning,1,69.8,1,MODERATE,1,100.0
2026-04-18T01:55:50,CONVEYOR_04,running,0,39.92,0,STABLE,1,42.9
2026-04-18T01:55:51,CNC_01,running,0,36.65,0,STABLE,0,33.5
2026-04-18T01:55:51,CNC_02,running,0,45.04,0,MODERATE,0,83.7
2026-04-18T01:55:51,PUMP_03,warning,1,81.41,1,HIGH,1,100.0
2026-04-18T01:55:51,CONVEYOR_04,running,0,81.64,0,HIGH,1,45.5
2026-04-18T01:55:52,CNC_01,running,0,35.26,0,STABLE,0,39.2
2026-04-18T01:55:52,CNC_02,running,0,35.66,0,STABLE,0,99.6
2026-04-18T01:55:52,PUMP_03,warning,1,93.88,1,HIGH,1,100.0
2026-04-18T01:55:52,CONVEYOR_04,running,0,63.6,0,MODERATE,1,46.0
2026-04-18T01:55:53,CNC_01,running,0,35.44,0,STABLE,0,52.6
2026-04-18T01:55:53,CNC_02,running,0,38.13,0,STABLE,0,100.0
2026-04-18T01:55:53,PUMP_03,warning,1,93.95,1,HIGH,1,100.0
2026-04-18T01:55:53,CONVEYOR_04,running,0,57.82,0,MODERATE,1,46.8
2026-04-18T01:55:54,CNC_01,running,0,36.19,0,STABLE,0,60.6
2026-04-18T01:55:54,CNC_02,running,0,43.88,0,MODERATE,0,100.0
2026-04-18T01:55:54,PUMP_03,warning,1,89.95,1,HIGH,1,100.0
2026-04-18T01:55:54,CONVEYOR_04,running,0,44.48,0,MODERATE,1,47.2
2026-04-18T01:55:55,CNC_01,running,0,37.3,0,STABLE,0,63.8
2026-04-18T01:55:55,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:55:55,PUMP_03,warning,1,84.22,1,HIGH,1,100.0
2026-04-18T01:55:55,CONVEYOR_04,running,0,43.15,0,MODERATE,1,46.3
2026-04-18T01:55:56,CNC_01,running,0,35.64,0,STABLE,0,67.4
2026-04-18T01:55:56,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:55:56,PUMP_03,warning,1,80.29,1,HIGH,1,100.0
2026-04-18T01:55:56,CONVEYOR_04,running,0,46.21,0,MODERATE,1,45.2
2026-04-18T01:55:57,CNC_01,running,0,35.4,0,STABLE,0,62.9
